,action_obligation,base_and_all_options_value,content_type,contract_action_type_description,contract_mod_number,contract_piid,contracting_office,contracting_office_number,created_by,created_date,current_completion_date,description_of_contract_requirement,effective_date,extent_competed_description,extent_competed_text,funding_agency_id,funding_agency_name,funding_office_id,funding_office_name,global_duns,last_modified_date,major_program_code,naics_code,naics_desc,number_of_offers_received,referenced_idv_piid,referenced_idvid_modnumber,signed_date,solicitation_id,solicitation_procedures_description,solicitation_procedures_text,type_of_contract_pricing_description,type_of_set_aside_description,type_of_set_aside_text,ultimate_completion_date,vendor_duns,vendor_name,id,vendor_as_int,global_as_int
32,166784.00,166784.00,Award,BPA CALL,0,75D30118F02625,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSLCROCKETT,2018-08-08 11:00:37,2019-08-31,IGF::OT::IGF FOR OTHER FUNCTIONS REDESIGNED NATIONAL HEALTH INTERVIEW SURVEY NONRESPONSE BIAS ANALYSIS,2018-09-01,COMPETED UNDER SAP,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,139001544,2018-08-08 11:00:49,0,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",5,HHSD2002014M60313B,0,2018-08-08,75D30118Q68649,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-08-31,072648579,"ICF INCORPORATED, L.L.C.",75D30118F026250HHSD2002014M60313B020180808110049,72648579,139001544
33,299776.70,299776.70,Award,DELIVERY ORDER,0,75D30118F00006,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSJOUTLEY,2018-08-10 13:00:33,2020-03-14,IGF::CT::IGF RAPID EVALUATIONS OF LIFESTYLE INTERVENTION PROGRAMS  HYPERTENSION CARDIOVASCULAR,2018-09-15,FULL AND OPEN COMPETITION AFTER EXCLUSION OF SOURCES,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,010054577,2018-08-10 13:00:56,0,541690,OTHER SCIENTIFIC AND TECHNICAL CONSULTING SERVICES,0,HHSD200201461269I,0,2018-08-10,0,NEGOTIATED PROPOSAL/QUOTE,NP,FIRM FIXED PRICE,0,0,2020-03-14,010054577,"TRANSLATIONAL TECHNOLOGIES INTERNATIONAL, LLC",75D30118F000060HHSD200201461269I020180810130056,10054577,10054577
34,380944.00,380944.00,Award,DELIVERY ORDER,0,75D30118F00013,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSJTURNER2,2018-08-08 10:30:29,2019-08-05,IGF::OT::IGF FOR OTHER FUNCTIONS EMERGENCY SUPPORT SERVICES,2018-08-06,NOT AVAILABLE FOR COMPETITION,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,967726618,2018-08-08 10:30:40,0,541690,OTHER SCIENTIFIC AND TECHNICAL CONSULTING SERVICES,0,HHSD200201563464I,0,2018-08-08,0,ONLY ONE SOURCE,SSS,FIRM FIXED PRICE,0,0,2019-08-05,967726618,"EAGLE MEDICAL SERVICES, LLC",75D30118F000130HHSD200201563464I020180808103040,967726618,967726618
35,20603.00,20603.00,Award,PURCHASE ORDER,0,75D30118P01200,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSSGOLAN,2018-08-08 09:30:21,2018-09-04,IGF::OT::IGF HOLLOW INCLUSION CELLS RESEARCH SUPPLIES,2018-08-06,NOT COMPETED UNDER SAP,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,753391853,2018-08-08 09:30:27,0,541690,OTHER SCIENTIFIC AND TECHNICAL CONSULTING SERVICES,1,0,0,2018-08-08,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2018-09-04,753391853,ESS EARTH SCIENCES PTY LTD,75D30118P0120000020180808093027,753391853,753391853
36,66416.81,66416.81,Award,PURCHASE ORDER,0,75D30118P01966,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSTJUSTICE,2018-08-09 14:00:38,2019-09-29,IGF::OT::IGF- NCIPC BSC MEETING SUPPORT,2018-09-30,NOT COMPETED UNDER SAP,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,832777143,2018-08-09 14:01:06,0,541690,OTHER SCIENTIFIC AND TECHNICAL CONSULTING SERVICES,1,0,0,2018-08-09,75D30118Q68765,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,8(A) SOLE SOURCE ,8AN,2019-09-29,832777143,"ON PAR PRODUCTIONS, LLC",75D30118P0196600020180809140106,832777143,832777143
37,95000.00,95000.00,Award,PURCHASE ORDER,0,75D30118P02102,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSCMITCHELL2,2018-08-06 09:00:26,2019-06-30,IGF::OT::IGF: SURVEY,2018-07-31,NOT COMPETED UNDER SAP,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,080265477,2018-08-06 09:00:33,0,541690,OTHER SCIENTIFIC AND TECHNICAL CONSULTING SERVICES,1,0,0,2018-08-06,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-06-30,080265477,"STEPHENSON & STEPHENSON, RESEARCH & CONSULTING, LLC",75D30118P0210200020180806090033,80265477,80265477
38,82395.50,148395.50,Award,DELIVERY ORDER,0,75D30118F02202,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSBBILTZ,2018-08-06 11:30:34,2019-08-05,SOFTWARD SUBSCRIPTION:   IGF::OT::IGF FOR OTHER FUNCTIONS,2018-08-06,FULL AND OPEN COMPETITION,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,088365767,2018-08-06 11:30:41,0,511210,SOFTWARE PUBLISHERS,1,GS35F0119Y,PS1139REREPSMALLBUSS,2018-08-06,75D30118Q68824,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2020-08-05,088365767,CARAHSOFT TECHNOLOGY CORP.,75D30118F022020GS35F0119YPS1139REREPSMALLBUSS20180806113041,88365767,88365767
39,308728.08,1291603.13,Award,DELIVERY ORDER,0,75D30118F02460,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSJTURNER2,2018-08-08 11:00:56,2019-07-29,ADOBE ANALYTICS SOFTWARE SUBSCRIPTION,2018-07-30,FULL AND OPEN COMPETITION,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,013358002,2018-08-08 11:01:02,0,511210,SOFTWARE PUBLISHERS,3,GS35F0119W,PW0281,2018-08-08,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2022-07-29,781797712,"EMERGENT, LLC",75D30118F024600GS35F0119WPW028120180808110102,781797712,13358002
40,112691.97,112691.97,Award,BPA CALL,0,75D30118F02627,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSRBURCH,2018-08-06 10:31:20,2019-08-14,SALEFORCE,2018-08-06,FULL AND OPEN COMPETITION,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,088365767,2018-08-06 10:31:32,0,511210,SOFTWARE PUBLISHERS,1,HHSP233201600011B,4,2018-08-06,75D30118Q69091,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-08-14,088365767,CARAHSOFT TECHNOLOGY CORP.,75D30118F026270HHSP233201600011B420180806103132,88365767,88365767
41,12650.00,12650.00,Award,PURCHASE ORDER,0,75D30118P02254,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSBBILTZ,2018-08-07 11:00:11,2019-07-31,WEBEOC EXTERNAL CONTENT MANAGER,2018-08-01,NOT COMPETED,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,145540212,2018-08-07 11:00:19,0,511210,SOFTWARE PUBLISHERS,1,0,0,2018-08-07,75D30118Q68985,ONLY ONE SOURCE,SSS,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-07-31,133560511,"ESI ACQUISITION, INC.",75D30118P0225400020180807110019,133560511,145540212
42,7590.00,7590.00,Award,PURCHASE ORDER,0,75D30118P02442,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSBBILTZ,2018-08-08 06:07:15,2019-07-31,WEBEOC ADV FILE LIBRARY SOFTWARE AND CARE PLAN,2018-08-01,NOT COMPETED UNDER SAP,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,145540212,2018-08-08 06:07:24,0,511210,SOFTWARE PUBLISHERS,1,0,0,2018-08-07,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-07-31,133560511,"ESI ACQUISITION, INC.",75D30118P0244200020180808060724,133560511,145540212
43,8990.00,8990.00,Award,PURCHASE ORDER,0,75D30118P02684,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSDRAINS,2018-08-09 09:00:12,2018-08-31,SOFTWARE MAINTENANCE,2018-08-07,NOT COMPETED UNDER SAP,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,356716019,2018-08-09 09:00:18,0,511210,SOFTWARE PUBLISHERS,1,0,0,2018-08-09,75D30118Q69146,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2018-08-31,157041406,"COMSOL, INC.",75D30118P0268400020180809090018,157041406,356716019
44,9000.00,9000.00,Award,DEFINITIVE CONTRACT,0,75D30118C02065,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSCMITCHELL2,2018-08-06 15:00:48,2018-09-01,IGF::OT::IGF::WTH,2018-07-18,COMPETED UNDER SAP,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,078866318,2018-08-06 15:00:55,0,541720,RESEARCH AND DEVELOPMENT IN THE SOCIAL SCIENCES AND HUMANITIES,1,0,0,2018-08-06,75D30118R67919,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,SMALL BUSINESS SET ASIDE - TOTAL,SBA,2018-09-01,078866318,"FISHER, GWENITH",75D30118C0206500020180806150055,78866318,78866318
45,149978.00,149978.00,Award,PURCHASE ORDER,0,75D30118P02603,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSPTURNER,2018-08-07 19:30:07,2019-09-29,SBIR PHASE I IGF::OT::IGF,2018-09-30,NOT COMPETED UNDER SAP,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,079336099,2018-08-07 19:30:13,0,541720,RESEARCH AND DEVELOPMENT IN THE SOCIAL SCIENCES AND HUMANITIES,1,0,0,2018-08-07,75D30118Q69103,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-09-29,079336099,DFUSION,75D30118P0260300020180807193013,79336099,79336099
46,43036.75,43036.75,Award,BPA CALL,0,75F40118F18012,FOOD AND DRUG ADMINISTRATION,7524,HHSKBAILEY,2018-08-07 11:46:46,2019-08-07,IGF::OT::IGF,2018-08-07,FULL AND OPEN COMPETITION,0,7524,FOOD AND DRUG ADMINISTRATION,75F401,FDA OFFICE OF ACQ  GRANT SVCS,137206202,2018-08-08 13:44:02,0,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,1,HHSF223201510028B,5,2018-08-07,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-08-07,137206202,"EAGLE HILL CONSULTING, LLC",75F40118F180120HHSF223201510028B520180808134402,137206202,137206202
47,61376.82,61376.82,Award,BPA CALL,0,75F40118F18033,FOOD AND DRUG ADMINISTRATION,7524,HHSKDAVIS2,2018-08-06 09:55:57,2019-04-19,IGF::CT::IGF CENTER FOR DEVICES AND RADIOLOGICAL HEALTH (CDRH) OFFICE OF DEVICE EVALUATION (ODE),2018-08-06,FULL AND OPEN COMPETITION,0,7524,FOOD AND DRUG ADMINISTRATION,75F401,FDA OFFICE OF ACQ  GRANT SVCS,134718985,2018-08-06 12:05:29,PROFESSIONAL AND TECHNIAL SERVICES BLANKET PURCHASE AGREEMENT,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,1,HHSF223201810005B,P00001,2018-08-06,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,LABOR HOURS,8A COMPETED,8A,2019-04-19,134718985,BRILLIENT CORPORATION,75F40118F180330HHSF223201810005BP0000120180806120529,134718985,134718985
48,185047.60,369695.60,Award,PURCHASE ORDER,0,75F40118P20144,FOOD AND DRUG ADMINISTRATION,7524,HHSKDAVIS2,2018-08-06 10:28:58,2019-07-17,IGF::OT::IGF OAGS SCANNING SUPPORT FOOD AND DRUG ADMINISTRATION'S (FDA)OFFICE OF ACQUISITIONS AND GRANTS SERVICES (OAGS),2018-08-06,NOT AVAILABLE FOR COMPETITION,0,7524,FOOD AND DRUG ADMINISTRATION,75F401,FDA OFFICE OF ACQ  GRANT SVCS,184174394,2018-08-07 08:46:31,0,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,1,0,0,2018-08-06,0,ONLY ONE SOURCE,SSS,FIRM FIXED PRICE,8(A) SOLE SOURCE ,8AN,2019-07-17,184174394,"PN AUTOMATION, INC.",75F40118P2014400020180807084631,184174394,184174394
49,21100.00,21100.00,Award,PURCHASE ORDER,0,75F40118P20259,FOOD AND DRUG ADMINISTRATION,7524,HHSKDAVIS2,2018-08-10 12:54:29,2019-08-14,"IGF::OT::IGF SCANNING SERVICES OF HISTORICAL DOCUMENTS FOR THE FOOD AND DRUG ADMINISTRATION, CENTER FOR DRUG EVALUATION AND RESEARCH (CDER), OFFICE OF THE CENTER DIRECTOR.",2018-08-10,NOT AVAILABLE FOR COMPETITION,0,7524,FOOD AND DRUG ADMINISTRATION,75F401,FDA OFFICE OF ACQ  GRANT SVCS,184174394,2018-08-10 16:26:44,0,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,1,0,0,2018-08-10,0,ONLY ONE SOURCE,SSS,FIRM FIXED PRICE,HUBZONE SOLE SOURCE ,HZS,2019-08-14,184174394,"PN AUTOMATION, INC.",75F40118P2025900020180810162644,184174394,184174394
50,123086.46,123086.46,Award,DELIVERY ORDER,0,75F40118F10190,FOOD AND DRUG ADMINISTRATION,7524,HHSMANDREWS,2018-08-10 09:30:57,2018-09-10,IGF::OT::IGF::CDER REGULATORY REVIEW SYSTEMS AND DATA SUPPORT,2018-08-10,FULL AND OPEN COMPETITION AFTER EXCLUSION OF SOURCES,0,7524,FOOD AND DRUG ADMINISTRATION,75F401,FDA OFFICE OF ACQ  GRANT SVCS,623878589,2018-08-10 10:46:10,0,541512,COMPUTER SYSTEMS DESIGN SERVICES,1,GS06F0918Z,PA0009ADDRESSCHG,2018-08-10,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-09-10,623878589,"CHAKRABARTI MANAGEMENT CONSULTANCY, INC",75F40118F101900GS06F0918ZPA0009ADDRESSCHG20180810104610,623878589,623878589
51,477778.68,477778.68,Award,DELIVERY ORDER,0,75F40118F01062,FOOD AND DRUG ADMINISTRATION,7524,HHSAWIMBUSH,2018-08-09 13:01:44,2019-07-09,IGF::CT::IGF,2018-08-09,FULL AND OPEN COMPETITION AFTER EXCLUSION OF SOURCES,0,7524,FOOD AND DRUG ADMINISTRATION,75F401,FDA OFFICE OF ACQ  GRANT SVCS,142428783,2018-08-09 15:26:13,0,541519,OTHER COMPUTER RELATED SERVICES,0,HHSF223201510046I,0,2018-08-09,HHSF22315SOL1142795,NEGOTIATED PROPOSAL/QUOTE,NP,LABOR HOURS,0,0,2019-07-09,142428783,"DRT STRATEGIES, INC.",75F40118F010620HHSF223201510046I020180809152613,142428783,142428783
52,267292.86,458027.10,Award,DELIVERY ORDER,0,75F40118F10185,FOOD AND DRUG ADMINISTRATION,7524,HHSKCONROY,2018-08-06 14:21:49,2019-07-31,IGF::OT::IGF BACK UP SOLUTIONS,2018-08-06,FULL AND OPEN COMPETITION AFTER EXCLUSION OF SOURCES,0,7524,FOOD AND DRUG ADMINISTRATION,75F401,FDA OFFICE OF ACQ  GRANT SVCS,160759135,2018-08-06 15:12:38,0,541519,OTHER COMPUTER RELATED SERVICES,2,NNG15SD19B,12,2018-08-06,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-07-31,160759135,ALVAREZ LLC,75F40118F101850NNG15SD19B1220180806151238,160759135,160759135
53,12338.00,12338.00,Award,DELIVERY ORDER,0,75F40118F10186,FOOD AND DRUG ADMINISTRATION,7524,HHSKCONROY,2018-08-06 14:57:42,2018-09-21,IGF:;OT::IGF IMAC PRO,2018-08-06,FULL AND OPEN COMPETITION AFTER EXCLUSION OF SOURCES,0,7524,FOOD AND DRUG ADMINISTRATION,75F401,FDA OFFICE OF ACQ  GRANT SVCS,020149303,2018-08-07 11:48:08,0,541519,OTHER COMPUTER RELATED SERVICES,3,NNG15SC82B,0,2018-08-06,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-09-21,020149303,"NEW TECH SOLUTIONS, INC.",75F40118F101860NNG15SC82B020180807114808,20149303,20149303
54,80793.60,246048.00,Award,DELIVERY ORDER,0,75F40118F01023,FOOD AND DRUG ADMINISTRATION,7524,HHSMSUZANNE,2018-08-02 09:24:02,2019-08-06,PROFESSIONAL SUPPORT SERVICES - LABORATORY TECHNICIAN I,2018-08-06,NOT AVAILABLE FOR COMPETITION,0,7524,FOOD AND DRUG ADMINISTRATION,75F401,FDA OFFICE OF ACQ  GRANT SVCS,079289520,2018-08-06 16:34:02,0,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",0,HHSF223201710022I,0,2018-08-06,0,ONLY ONE SOURCE,SSS,LABOR HOURS,0,0,2021-08-06,079289520,"CHENEGA PROFESSIONAL & TECHNICAL SERVICES, LLC",75F40118F010230HHSF223201710022I020180806163402,79289520,79289520
55,14703.00,14703.00,Award,DELIVERY ORDER,0,75R60218F00019,HEALTH RESOURCES AND SERVICES ADMINISTRATION,7526,HHSJKOZAR,2018-08-09 09:53:00,2019-08-08,IGF::OT::IGF  PIV CARDS,2018-08-09,FULL AND OPEN COMPETITION,0,7526,HEALTH RESOURCES AND SERVICES ADMINISTRATION,75R602,HRSA HEADQUARTERS,801690934,2018-08-09 14:19:06,0,541519,OTHER COMPUTER RELATED SERVICES,1,GS35F0615S,0,2018-08-09,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-08-08,801690934,XTEC INCORPORATED,75R60218F000190GS35F0615S020180809141906,801690934,801690934
56,22102.31,22102.31,Award,DELIVERY ORDER,0,75R60218F00060,HEALTH RESOURCES AND SERVICES ADMINISTRATION,7526,HHSSMITHD,2018-08-06 15:28:15,2019-08-07,CISCO ISE SOFTWARE LICENSE,2018-08-08,FULL AND OPEN COMPETITION,0,7526,HEALTH RESOURCES AND SERVICES ADMINISTRATION,75R602,HRSA HEADQUARTERS,962751918,2018-08-07 14:28:41,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,8,HHSN316201500053W,2,2018-08-06,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-08-07,962751918,"DISYS SOLUTIONS, INC.",75R60218F000600HHSN316201500053W220180807142841,962751918,962751918
57,4676.45,4676.45,Award,DELIVERY ORDER,0,75R60218F00061,HEALTH RESOURCES AND SERVICES ADMINISTRATION,7526,HHSKANTWI,2018-08-09 15:26:10,2018-09-08,IGF::OT::IGF MICROSOFT SURFACE PRO AND PERIPHERALS,2018-08-13,FULL AND OPEN COMPETITION,0,7526,HEALTH RESOURCES AND SERVICES ADMINISTRATION,75R602,HRSA HEADQUARTERS,020149303,2018-08-09 21:26:09,MICROSOFT SURFACE PRO AND PERIPHERALS,541519,OTHER COMPUTER RELATED SERVICES,9,HHSN316201500040W,0,2018-08-09,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-09-08,020149303,"NEW TECH SOLUTIONS, INC.",75R60218F000610HHSN316201500040W020180809212609,20149303,20149303
58,15518.04,15518.04,Award,DELIVERY ORDER,0,75R60218F00063,HEALTH RESOURCES AND SERVICES ADMINISTRATION,7526,HHSJKOZAR,2018-08-10 11:12:48,2019-09-29,IGF::OT::IGF OPTIMIZELY,2018-09-30,FULL AND OPEN COMPETITION,0,7526,HEALTH RESOURCES AND SERVICES ADMINISTRATION,75R602,HRSA HEADQUARTERS,121701957,2018-08-10 15:19:01,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,1,HHSN316201500026W,5,2018-08-10,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-09-29,121701957,BLUE TECH INC.,75R60218F000630HHSN316201500026W520180810151901,121701957,121701957
59,45326.27,45326.27,Award,DELIVERY ORDER,0,75R60218F00064,HEALTH RESOURCES AND SERVICES ADMINISTRATION,7526,HHSJKOZAR,2018-08-10 12:11:18,2019-09-29,IGF::OT::IGF SYMANTEC VERITAS,2018-09-30,FULL AND OPEN COMPETITION,0,7526,HEALTH RESOURCES AND SERVICES ADMINISTRATION,75R602,HRSA HEADQUARTERS,141833587,2018-08-12 15:54:54,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,4,HHSN316201500059W,4,2018-08-10,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-09-29,141833587,IT1 SOURCE LLC,75R60218F000640HHSN316201500059W420180812155454,141833587,141833587
60,3000.00,3000.00,Award,DELIVERY ORDER,0,75R60218F34014,HEALTH RESOURCES AND SERVICES ADMINISTRATION,7526,HHSBJOHN,2018-08-08 09:31:46,2018-12-31,IGF::OT::IGF LITERACY ROUNDTABLE DENTAL WORKSHOP,2018-08-10,NOT COMPETED,0,7526,HEALTH RESOURCES AND SERVICES ADMINISTRATION,75R602,HRSA HEADQUARTERS,041964057,2018-08-08 15:43:51,"SPECIAL STUDIES, ANALYSIS AND EVALUATION FOR INVESTIGATION AND EXAMINATION",541690,OTHER SCIENTIFIC AND TECHNICAL CONSULTING SERVICES,0,HHSH250201500001I,0,2018-08-08,0,ONLY ONE SOURCE,SSS,COST PLUS AWARD FEE,0,0,2018-12-31,041964057,NATIONAL ACADEMY OF SCIENCES,75R60218F340140HHSH250201500001I020180808154351,41964057,41964057
61,6046.56,6046.56,Award,PURCHASE ORDER,0,75R60218P00022,HEALTH RESOURCES AND SERVICES ADMINISTRATION,7526,HHSJKOZAR,2018-08-06 18:02:36,2019-08-06,IGF::OT::IGF VYOND VIDEO PRODUCTION,2018-08-07,NOT COMPETED UNDER SAP,0,7526,HEALTH RESOURCES AND SERVICES ADMINISTRATION,75R602,HRSA HEADQUARTERS,060061246,2018-08-09 09:34:06,0,511210,SOFTWARE PUBLISHERS,1,0,0,2018-08-07,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-08-06,060061246,"GOANIMATE, INC.",75R60218P0002200020180809093406,60061246,60061246
62,24850.00,24850.00,Award,DELIVERY ORDER,0,75H71218F28004,INDIAN HEALTH SERVICE,7527,HHSTANICHE,2018-08-09 17:51:04,2022-09-28,IGF::OT::IGF ACCREDITATION SERVICES FOR IHS PAO FACILITIES.,2018-08-09,NOT COMPETED,0,7527,INDIAN HEALTH SERVICE,75H712,PHOENIX AREA INDIAN HEALTH SVC,068475391,2018-08-09 19:01:59,JCAHO TRAINING FOR PIMC,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,0,HHSI236201700004I,0,2018-08-09,17236SOL00050,ONLY ONE SOURCE,SSS,FIRM FIXED PRICE,0,0,2022-09-28,068475391,JOINT COMMISSION ON ACCREDITATION OF HEALTHCARE ORGANIZATIONS,75H71218F280040HHSI236201700004I020180809190159,68475391,68475391
63,63292.18,63292.18,Award,BPA CALL,0,75H70618F03096,INDIAN HEALTH SERVICE,7527,HHSDEDOLPHUS,2018-08-06 10:25:25,2019-02-28,"BPA CALL HHSI24103096 AGAINST BPA HHSI241201700002B FOR EQUIPMENT AND SUPPORT FOR (3) NEW VIRTUAL F5 APPLIANCES FOR ABQ, ROCKVILLE AND SIOUX FALLS ACTIVE STANDBY SETUP ACROSS DUAL DATA CENTERS.  PERIOD OF PERFORMANCE WILL BE FROM 08/06/2018 THROUGH 02/28/2019.  CONTRACTOR SHALL DELIVER ACCORDING TO ATTACHED QUOTE #MCCQ1832.",2018-08-06,COMPETED UNDER SAP,0,7527,INDIAN HEALTH SERVICE,75H706,GREAT PLAINS AREA INDIAN HEALTH SVC,078855446,2018-08-06 12:43:56,0,541512,COMPUTER SYSTEMS DESIGN SERVICES,1,HHSI241201700002B,0,2018-08-06,RPF17241SOL00002,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,SMALL BUSINESS SET ASIDE - TOTAL,SBA,2019-02-28,078855446,SYNERGY GROUP,75H70618F030960HHSI241201700002B020180806124356,78855446,78855446
64,42562.09,42562.09,Award,DELIVERY ORDER,0,75H71218F00018,INDIAN HEALTH SERVICE,7527,HHSJSTEEL,2018-08-06 12:29:05,2018-09-06,PHOENIX AREA OFFICE FINANCE COMPUTER PURCHASE,2018-08-07,FULL AND OPEN COMPETITION,0,7527,INDIAN HEALTH SERVICE,75H712,PHOENIX AREA INDIAN HEALTH SVC,947383410,2018-08-07 13:24:00,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,3,HHSN316201500054W,0,2018-08-07,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,SMALL BUSINESS SET ASIDE - TOTAL,SBA,2018-09-06,947383410,"EN-NET SERVICES, L.L.C.",75H71218F000180HHSN316201500054W020180807132400,947383410,947383410
